[606][606] 2017-09-12 14:42:54.274: LogDebug : Program run in below environment !!!
[606][606] 2017-09-12 14:42:54.274: LogDebug : _DEBUG set
[606][606] 2017-09-12 14:42:54.274: LogDebug : CSG_LINUX set
[606][606] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::setFileDir,mkdir TestApp complete!
[606][606] 2017-09-12 14:42:54.274: LogDebug : enter s fro server,c fro client,other for nothing
[606][609] 2017-09-12 14:42:54.274: LogSys : CLoggerWritterTask::run start
[606][607] 2017-09-12 14:42:54.274: LogSys : CUpdateDtTask::run start
[606][608] 2017-09-12 14:42:54.274: LogSys : CMainLogicTask::run start
[606][606] 2017-09-12 14:42:55.823: LogDebug : listen start
[606][611] 2017-09-12 14:42:55.824: LogSys : CSocketRecvTask::run listen start,port=9001
[606][611] 2017-09-12 14:43:26.566: LogDebug : CSocketBase::add new sockfd socketfd=6
[606][611] 2017-09-12 14:43:26.566: LogDebug : CCSession::print:onConnected,remoteaddr=14.23.41.90,port=6923
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs6=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs7=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs8=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs9=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs10=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs11=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs12=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs13=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs14=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs15=hello
[16196][16199] 2017-09-12 20:58:41.390: LogDebug : strs16=hello
[16196][16199] 2017-09-12 20:58:41.491: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.491: LogDebug : aInt=9998
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : bByte=127
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInt=2
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : bBool=true
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : sShort=4
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLong=5
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : str=6
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : bBytes0=0
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts0=0
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts1=1
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts2=2
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts3=3
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts4=4
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts5=5
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts6=6
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts7=7
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts8=8
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts9=9
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts10=10
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts11=11
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts12=12
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts13=13
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts14=14
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : iInts15=15
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : sShorts0=0
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : sShorts1=1
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : sShorts2=2
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : sShorts3=3
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : sShorts4=4
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : sShorts5=5
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs0=15581
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs1=8144
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs2=32240
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs3=29334
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs4=15296
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs5=11876
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs6=25027
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs7=1205
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs8=2018
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs9=4291
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs10=31641
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs11=13465
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs12=16191
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs13=22471
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs14=6259
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs15=23700
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs16=20217
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs17=2016
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs18=1943
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs19=14624
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs20=17064
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs21=31505
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs22=1157
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs23=31502
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs24=7666
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs25=9275
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs26=32046
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs27=17632
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs28=29789
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs29=6046
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs30=2145
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs31=6003
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs32=13152
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs33=31901
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs34=8326
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs35=29153
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs36=21184
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs37=19649
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs38=30350
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs39=10405
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs40=24346
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs41=1025
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs42=28970
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs43=14336
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs44=4795
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs45=9793
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs46=11323
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs47=5532
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs48=28856
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs49=15896
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs50=3210
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs51=17776
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs52=5692
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs53=14550
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs54=15290
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs55=13795
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs56=13852
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs57=17350
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs58=8315
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs59=10036
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs60=29361
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs61=3760
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs62=9984
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs63=8729
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs64=2534
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs65=6050
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs66=28082
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs67=16806
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs68=1936
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs69=25584
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs70=10790
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs71=21617
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs72=29182
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs73=19066
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs74=23116
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs75=6388
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs76=9425
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs77=13101
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs78=5610
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs79=6450
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs80=19982
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs81=28621
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs82=5193
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs83=27038
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs84=16754
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs85=4593
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs86=14895
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs87=20280
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs88=5638
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs89=25167
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs90=17420
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs91=4345
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs92=16883
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs93=23865
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs94=24696
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs95=30833
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs96=10390
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs97=22632
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs98=20189
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : lLongs99=17839
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : strs0=hello
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : strs1=hello
[16196][16199] 2017-09-12 20:58:41.592: LogDebug : strs2=hello
[16196][16199] 2017-09-12 20:58:41.692: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.692: LogDebug : aInt=9998
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : bByte=4
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInt=2
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : bBool=true
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShort=4
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLong=5
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : str=6
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : bBytes0=0
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : bBytes1=1
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : bBytes2=2
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts0=0
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts1=1
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts2=2
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts3=3
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts4=4
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts5=5
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts6=6
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts7=7
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts8=8
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts9=9
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts10=10
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts11=11
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts12=12
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts13=13
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts14=14
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts15=15
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts16=16
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : iInts17=17
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts0=0
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts1=1
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts2=2
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts3=3
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts4=4
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts5=5
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts6=6
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts7=7
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts8=8
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts9=9
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts10=10
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts11=11
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : sShorts12=12
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs0=23504
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs1=1105
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs2=1697
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs3=18217
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs4=15955
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs5=16641
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs6=2343
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs7=26133
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs8=32097
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs9=679
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs10=20736
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs11=19555
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs12=25633
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs13=1954
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs14=930
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs15=10252
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs16=19904
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs17=20279
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs18=12488
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs19=24870
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs20=31754
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs21=26072
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs22=32176
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs23=26701
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs24=15415
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs25=18086
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs26=4231
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs27=17480
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs28=19975
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs29=30260
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs30=20514
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs31=8938
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs32=16657
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs33=14990
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs34=19438
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs35=28981
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs36=15447
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs37=5242
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs38=24618
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs39=16070
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs40=25631
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs41=24061
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs42=27219
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs43=28781
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs44=20990
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs45=12833
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs46=8672
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs47=1563
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs48=21302
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs49=502
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs50=26928
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs51=30721
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs52=24898
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs53=31447
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs54=10945
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs55=28406
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs56=2222
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs57=8686
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs58=5794
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs59=23577
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs60=12844
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs61=18683
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs62=21547
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs63=13240
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs64=485
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs65=16464
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs66=31723
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs67=20337
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs68=16653
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs69=27168
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs70=28130
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs71=15255
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs72=1466
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs73=4858
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs74=22512
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs75=29656
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs76=3318
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs77=13201
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs78=142
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs79=21276
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs80=31506
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs81=32702
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs82=10684
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs83=15023
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs84=30270
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs85=26312
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs86=8250
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs87=13475
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs88=20311
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs89=26850
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs90=19195
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs91=5488
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs92=11520
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs93=26101
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs94=20183
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs95=24798
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs96=27892
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs97=18848
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs98=6784
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : lLongs99=30245
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : strs0=hello
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : strs1=hello
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : strs2=hello
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : strs3=hello
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : strs4=hello
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : strs5=hello
[16196][16199] 2017-09-12 20:58:41.792: LogDebug : strs6=hello
[16196][16199] 2017-09-12 20:58:41.893: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.893: LogDebug : aInt=9998
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : aInt=1122
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : bByte=65
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : iInt=2
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : bBool=true
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : sShort=4
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLong=5
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : str=6
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : iInts0=0
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : iInts1=1
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : iInts2=2
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : iInts3=3
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : iInts4=4
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : iInts5=5
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : iInts6=6
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : iInts7=7
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs0=2814
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs1=21154
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs2=18012
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs3=19752
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs4=3338
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs5=8706
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs6=12525
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs7=30630
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs8=29249
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs9=23179
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs10=3079
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs11=8313
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs12=28838
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs13=32517
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs14=8421
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs15=14145
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs16=5991
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs17=1969
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs18=21839
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs19=24308
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs20=16565
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs21=23762
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs22=19473
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs23=23681
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs24=21970
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs25=23147
[16196][16199] 2017-09-12 20:58:41.994: LogDebug : lLongs26=27053
